Index,BookID,Depth,Title,Number in Series,Series,Authors,Read,Rating,Number of Raters,Number of Reviewers,Synopsys
138,34943643,0,Agency,#2,Jackpot,['William Gibson'],Unread,3.8,7027,997,"In William Gibson's first novel since 2014's New York Times bestselling The Peripheral, a gifted ""app-whisperer"" is hired by a mysterious San Francisco start-up and finds herself in contact with a unique and surprisingly combat-savvy AI."
139,42201962,0,The Deep,,,"['Rivers Solomon', 'Daveed Diggs', 'William Hutson', 'Jonathan Snipes']",Unread,3.8,16913,3698,"The water-breathing descendants of African slave women tossed overboard have built their own underwater society—and must reclaim the memories of their past to shape their future in this brilliantly imaginative novella inspired by the Hugo Award nominated song “The Deep” from Daveed Diggs’ rap group Clipping.Yetu holds the memories for her people—water-dwelling descendants of pregnant African slave women thrown overboard by slave owners—who live idyllic lives in the deep. Their past, too traumatic to be remembered regularly, is forgotten by everyone, save one—the historian. This demanding role has been bestowed on Yetu.Yetu remembers for everyone, and the memories, painful and wonderful, traumatic and terrible and miraculous, are destroying her. And so, she flees to the surface, escaping the memories, the expectations, and the responsibilities—and discovers a world her people left behind long ago.Yetu will learn more than she ever expected to about her own past—and about the future of her people. If they are all to survive, they’ll need to reclaim the memories, reclaim their identity—and own who they really are.Inspired by a song produced by the rap group Clipping for the This American Life episode “We Are In The Future,” The Deep is vividly original and uniquely affecting."
140,38362809,0,Rosewater,#1,The Wormwood Trilogy,['Tade Thompson'],Unread,3.79,9513,1539,"Tade Thompson's Rosewater is the start of an award-winning, cutting edge trilogy set in Nigeria, by one of science fiction's most engaging new voices.Rosewater is a town on the edge. A community formed around the edges of a mysterious alien biodome, its residents comprise the hopeful, the hungry and the helpless—people eager for a glimpse inside the dome or a taste of its rumored healing powers.Kaaro is a government agent with a criminal past. He has seen inside the biodome, and doesn't care to again—but when something begins killing off others like himself, Kaaro must defy his masters to search for an answer, facing his dark history and coming to a realization about a horrifying future."
141,44081573,0,Finna,#1,Finna,['Nino Cipri'],Unread,3.79,2452,614,"When an elderly customer at a big box furniture store slips through a portal to another dimension, it’s up to two minimum-wage employees to track her across the multiverse and protect their company’s bottom line. Multi-dimensional swashbuckling would be hard enough, but our two unfortunate souls broke up a week ago.Can friendship blossom from the ashes of a relationship? In infinite dimensions, all things are possible."
142,41130,0,Pacific Edge,#3,Three Californias Triptych,['Kim Stanley Robinson'],Unread,3.79,1499,120,"2065: In a world that has rediscovered harmony with nature, the village of El Modena, California, is an ecotopia in the making. Kevin Claiborne, a young builder who has grown up in this ""green"" world, now finds himself caught up in the struggle to preserve his community's idyllic way of life from the resurgent forces of greed and exploitation."
143,52378874,0,The Angel of the Crows,,,['Katherine Addison'],Unread,3.78,4364,606,"This is not the story you think it is. These are not the characters you think they are. This is not the book you are expecting.In an alternate 1880s London, angels inhabit every public building, and vampires and werewolves walk the streets with human beings under a well-regulated truce. A fantastic utopia, except for a few things: Angels can Fall, and that Fall is like a nuclear bomb in both the physical and metaphysical worlds. And human beings remain human, with all their kindness and greed and passions and murderous intent.Jack the Ripper stalks the streets of this London too. But this London has an Angel. The Angel of the Crows."
144,26159745,0,Ancestral Night,#1,White Space,['Elizabeth Bear'],Unread,3.78,3382,560,"Haimey Dz thinks she knows what she wants.She thinks she knows who she is.She is wrong.A routine salvage mission uncovers evidence of a terrible crime and relics of powerful ancient technology. Haimey and her small crew run afoul of pirates at the outer limits of the Milky Way, and find themselves on the run and in possession of universe-changing information.When authorities prove corrupt, Haimey realizes that she is the only one who can protect her galaxy-spanning civilization from the implications of this ancient technology—and the revolutionaries who want to use it for terror and war. Her quest will take her careening from the event horizon of the supermassive black hole at the galaxy’s core to the infinite, empty spaces at its edge.To save everything that matters, she will need to uncover the secrets of ancient intelligences lost to time—and her own lost secrets, which she will wish had remained hidden from her forever."
145,45428419,0,Gwendy's Magic Feather,#2,The Button Box,"['Richard  Chizmar', 'Stephen King', 'Keith Minnion']",Unread,3.78,4450,631,"Something evil has swept into the small western Maine town of Castle Rock on the heels of the latest winter storm. Sheriff Norris Ridgewick and his team are desperately searching for two missing girls, but time is running out to bring them home alive.In Washington D.C., thirty-seven-year-old Gwendy Peterson couldn't be more different from the self-conscious teenaged girl who once spent a summer running up Castle Rock's Suicide Stairs. That same summer, she was entrusted - or some might say cursed - with the extraordinary button box by Richard Farris, the mysterious stranger in the black suit. The seductive and powerful box offered Gwendy small gifts in exchange for its care and feeding until Farris eventually returned, promising Gwendy she'd never see the box again.One day, though, the button box shows up without warning - and without Richard Farris to explain why, or what she's supposed to do with it. The mysterious reappearance of the box, along with the troubling disappearances in Castle Rock, leads Gwendy home again... where she just might be able to help rescue the missing girls and stop a madman before he does something ghastly.From New York Times bestseller Richard Chizmar comes Gwendy's Magic Feather, a breathtaking novel that asks whether our lives are controlled by fate or the choices we make - and what price we might have to pay for those choices when we reach for the things we most desire. Prepare to return again to Stephen King's Castle Rock, the sleepy little town built on a bedrock of deep, dark secrets, which is about to awaken from its quiet slumber once more."
146,52234857,0,Atlantic Island: The Traveler,#2.5,Atlantic Island Trilogy,['Fredric Shernoff'],Unread,3.77,2689,36,ASIN moved from less recent edition hereLeave the past alone.Dan knows he shouldn't use his time travel ability to interfere. He knows he should just watch from a distance.Love has a way of changing everything.The potential for a happy life twenty years in his past will lead Dan to break his rule and set in motion events that could threaten everything he's ever known. Note: This story takes place in between Rising Tide and Omega Protocol of the Atlantic Island Trilogy.
147,43263237,0,The Future of Another Timeline,,,['Annalee Newitz'],Unread,3.75,4848,998,"From Annalee Newitz, founding editor of io9, comes a story of time travel, murder, and the lengths we'll go to protect the ones we love.1992: After a confrontation at a riot grrl concert, seventeen-year-old Beth finds herself in a car with her friend's abusive boyfriend dead in the backseat, agreeing to help her friends hide the body. This murder sets Beth and her friends on a path of escalating violence and vengeance as they realize many other young women in the world need protecting too.2022: Determined to use time travel to create a safer future, Tess has dedicated her life to visiting key moments in history and fighting for change. But rewriting the timeline isn’t as simple as editing one person or event. And just when Tess believes she's found a way to make an edit that actually sticks, she encounters a group of dangerous travelers bent on stopping her at any cost.Tess and Beth’s lives intertwine as war breaks out across the timeline--a war that threatens to destroy time travel and leave only a small group of elites with the power to shape the past, present, and future. Against the vast and intricate forces of history and humanity, is it possible for a single person’s actions to echo throughout the timeline?"
148,24237785,0,Planetfall,#1,Planetfall,['Emma Newman'],Unread,3.75,9761,1428,"From the award-nominated author Emma Newman, comes a novel of how one secret withheld to protect humanity’s future might be its undoing…Renata Ghali believed in Lee Suh-Mi’s vision of a world far beyond Earth, calling to humanity. A planet promising to reveal the truth about our place in the cosmos, untainted by overpopulation, pollution, and war. Ren believed in that vision enough to give up everything to follow Suh-Mi into the unknown. More than twenty-two years have passed since Ren and the rest of the faithful braved the starry abyss and established a colony at the base of an enigmatic alien structure where Suh-Mi has since resided, alone. All that time, Ren has worked hard as the colony's 3-D printer engineer, creating the tools necessary for human survival in an alien environment, and harboring a devastating secret.Ren continues to perpetuate the lie forming the foundation of the colony for the good of her fellow colonists, despite the personal cost. Then a stranger appears, far too young to have been part of the first planetfall, a man who bears a remarkable resemblance to Suh-Mi. The truth Ren has concealed since planetfall can no longer be hidden. And its revelation might tear the colony apart…"
149,40121978,0,Infinite Detail,#1,Infinite Detail,['Tim Maughan'],Unread,3.75,1730,241,"BEFORE: In Bristol's center lies the Croft, a digital no-man's-land cut off from the surveillance, Big Data dependence, and corporate-sponsored, globally hegemonic aspirations that have overrun the rest of the world. Ten years in, it's become a center of creative counterculture. But it's fraying at the edges, radicalizing from inside. How will it fare when its chief architect, Rushdi Mannan, takes off to meet his boyfriend in New York City--now the apotheosis of the new techno-utopian global metropolis?AFTER: An act of anonymous cyberterrorism has permanently switched off the Internet. Global trade, travel, and communication have collapsed. The luxuries that characterized modern life are scarce. In the Croft, Mary--who has visions of people presumed dead--is sought out by grieving families seeking connections to lost ones. But does Mary have a gift or is she just hustling to stay alive? Like Grids, who runs the Croft's black market like personal turf. Or like Tyrone, who hoards music (culled from cassettes, the only medium to survive the crash) and tattered sneakers like treasure."
150,53842769,0,Away With the Wolves,,,['Sarah Gailey'],Unread,3.75,126,31,
151,40604388,0,Walkaway,,,['Cory Doctorow'],Unread,3.74,6464,1078,"Cory Doctorow’s first adult novel in eight years: an epic tale of revolution, love, post-scarcity, and the end of death.Hubert Vernon Rudolph Clayton Irving Wilson Alva Anton Jeff Harley Timothy Curtis Cleveland Cecil Ollie Edmund Eli Wiley Marvin Ellis Espinoza—known to his friends as Hubert, Etc—was too old to be at that Communist party.But after watching the breakdown of modern society, he really has no where left to be—except amongst the dregs of disaffected youth who party all night and heap scorn on the sheep they see on the morning commute. After falling in with Natalie, an ultra-rich heiress trying to escape the clutches of her repressive father, the two decide to give up fully on formal society—and walk away.After all, now that anyone can design and print the basic necessities of life—food, clothing, shelter—from a computer, there seems to be little reason to toil within the system.It’s still a dangerous world out there, the empty lands wrecked by climate change, dead cities hollowed out by industrial flight, shadows hiding predators animal and human alike. Still, when the initial pioneer walkaways flourish, more people join them. Then the walkaways discover the one thing the ultra-rich have never been able to buy: how to beat death. Now it’s war – a war that will turn the world upside down.Fascinating, moving, and darkly humorous, Walkaway is a multi-generation SF thriller about the wrenching changes of the next hundred years…and the very human people who will live their consequences.At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied."
152,25843420,0,The Atlantis Gene,#1,The Origin Mystery,['A.G. Riddle'],Unread,3.74,69997,4150,"The greatest mystery of all time...the history of human origins...will be revealed.In Antarctica, researchers discover a mysterious structure, buried in ice.In a lab in Jakarta, an autism researcher identifies a revolutionary treatment that could change everything.But these two incredible discoveries aren't what they seem. They will set off a race to unravel the deepest secrets of human existence--and an event that could change humanity forever."
153,52886627,0,You Had Me at Hola,,,['Alexis Daria'],Unread,3.74,14318,2969,"RITA® Award Winning author Alexis Daria brings readers an unforgettable, hilarious rom-com set in the drama-filled world of telenovelas—perfect for fans of Jane the Virgin and The Kiss Quotient.Leading Ladies do not end up on tabloid covers. After a messy public breakup, soap opera darling Jasmine Lin Rodriguez finds her face splashed across the tabloids. When she returns to her hometown of New York City to film the starring role in a bilingual romantic comedy for the number one streaming service in the country, Jasmine figures her new “Leading Lady Plan” should be easy enough to follow—until a casting shake-up pairs her with telenovela hunk Ashton Suárez. Leading Ladies don’t need a man to be happy. After his last telenovela character was killed off, Ashton is worried his career is dead as well. Joining this new cast as a last-minute addition will give him the chance to show off his acting chops to American audiences and ping the radar of Hollywood casting agents. To make it work, he’ll need to generate smoking-hot on-screen chemistry with Jasmine. Easier said than done, especially when a disastrous first impression smothers the embers of whatever sexual heat they might have had. Leading Ladies do not rebound with their new costars. With their careers on the line, Jasmine and Ashton agree to rehearse in private. But rehearsal leads to kissing, and kissing leads to a behind-the-scenes romance worthy of a soap opera. While their on-screen performance improves, the media spotlight on Jasmine soon threatens to destroy her new image and expose Ashton’s most closely guarded secret."
154,53429033,0,The Archronology of Love,,,['Caroline M. Yoachim'],Unread,3.73,155,40,
155,42201505,0,Walking to Aldebaran,,,['Adrian Tchaikovsky'],Unread,3.73,1694,350,"Chilling story of a lost astronaut on an alien artefact from Arthur C. Clarke award-winning Adrian TchaikovskyMy name is Gary Rendell. I’m an astronaut. When they asked me as a kid what I wanted to be when I grew up, I said, “astronaut, please!” I dreamed astronaut, I worked astronaut, I studied astronaut.I got lucky; when a probe sent out to explore the Oort Cloud found a strange alien rock and an international team of scientists was put together to go and look at it, I made the draw.I got even luckier. When disaster hit and our team was split up, scattered through the endless cold tunnels, I somehow survived.Now I’m lost, and alone, and scared, and there’s something horrible in here.Lucky me.Lucky, lucky, lucky."
156,147908,0,Wild Cards,#1,Wild Cards,"['George R.R. Martin', 'Walter Jon Williams', 'Melinda M. Snodgrass', 'Lewis Shiner', 'Victor Milán', 'Stephen Leigh', 'John J.  Miller', 'Edward Bryant', 'Brian Bolland', 'Mike Zeck', 'Howard Waldrop', 'Roger Zelazny', 'Leanne C. Harper']",Unread,3.7,11728,990,
157,39332612,0,Alice Payne Rides,#2,Alice Payne,['Kate Heartfield'],Unread,3.69,248,41,"Alice Payne returns in the thrilling sequel to Kate Heartfield's Alice Payne Arrives.After abducting Arthur of Brittany from his own time in 1203, thereby creating the mystery that partly prompted the visit in the first place, Alice and her team discover that they have inadvertently brought the smallpox virus back to 1780 with them.Searching for a future vaccine, Prudence finds that the various factions in the future time war intend to use the crisis to their own advantage.Can the team prevent an international pandemic across time, and put history back on its tracks? At least until the next battle in the time war…"
158,44525549,0,Horror Stories: A Memoir,,,['Liz Phair'],Unread,3.69,2142,404,"From the two-time Grammy-nominated singer-songwriter behind the groundbreaking album Exile in Guyville comes a haunting memoir in stories in the tradition of Patti Smith's M TrainWhen Liz Phair was just starting out in the Wicker Park, Chicago, music scene in the early 1990s, she mostly encountered a**holes—mostly men, who didn't respect her and were determined not to see her fail, exactly, because they didn't care enough about her to wish failure on her—they just wanted her to get out of their space, to disappear. ""Girly Sound"" was the name of the cassettes she used to pass around in those days, and in 1993 those songs became the landmark album Exile in Guyville, which turned Phair, at twenty-five, into a foul-mouthed feminist icon.Now, like a Gen X Patti Smith, Liz Phair tells the story of her life and career in a memoir about the moments that have haunted her most. Horror is in the eye of the beholder. For Phair, horror is what stays with you—the often unrecognized, universal experiences of daily pain, shame, and fear that make up our common humanity. In Phair's case it means the dangers of falling for ""the perfect guy,"" and the disaster that awaits her; the memory of a stranger passed out on a bathroom floor amid a crowd of girls, forcing her to consider our responsibilities to one another, and the gnawing regret of being a bystander; and the profound sense of emptiness she experienced on the set of her first celebrity photoshoot.Horror Stories reads like the confessions of a friend, a book that gathers up all of our isolated shames, bringing us together in our shared imperfection, our uncertainty and our cowardice, smashing the stigma of not being in control. But most importantly, Horror Stories is a memoir that asks questions of how we feel about the things that have happened to us, how we cope with regret and culpability, and how we break the spell of those things, leeching them of their power over us. This memoir is an immersive experience, taking readers inside the most intimate moments of Phair's life. Her fearless prose, wit, and uncompromising honesty transform those deeply personal moments into tales about each and every one of us—that will appeal to both the serious fan and the serious reader."
159,42265183,0,The Beautiful,#1,The Beautiful,['Renée Ahdieh'],Unread,3.67,20127,4588,"In 1872, New Orleans is a city ruled by the dead. But to seventeen-year-old Celine Rousseau, New Orleans provides her a refuge after she's forced to flee her life as a dressmaker in Paris. Taken in by the sisters of the Ursuline convent along with six other girls, Celine quickly becomes enamored with the vibrant city from the music to the food to the soirées and—especially—to the danger. She soon becomes embroiled in the city's glitzy underworld, known as La Cour des Lions, after catching the eye of the group's leader, the enigmatic Sébastien Saint Germain. When the body of one of the girls from the convent is found in the lair of La Cour des Lions, Celine battles her attraction to him and suspicions about Sébastien's guilt along with the shame of her own horrible secret.When more bodies are discovered, each crime more gruesome than the last, Celine and New Orleans become gripped by the terror of a serial killer on the loose—one Celine is sure has set her in his sights . . . and who may even be the young man who has stolen her heart. As the murders continue to go unsolved, Celine takes matters into her own hands and soon uncovers something even more shocking: an age-old feud from the darkest creatures of the underworld reveals a truth about Celine she always suspected simmered just beneath the surface.At once a sultry romance and a thrilling murder mystery, master storyteller Renée Ahdieh embarks on her most potent fantasy series yet: The Beautiful."
160,45320365,0,Upright Women Wanted,,,['Sarah Gailey'],Unread,3.66,10162,2238,"In Upright Women Wanted, award-winning author Sarah Gailey reinvents the pulp Western with an explicitly antifascist, near-future story of queer identity.""That girl's got more wrong notions than a barn owl's got mean looks.""Esther is a stowaway. She's hidden herself away in the Librarian's book wagon in an attempt to escape the marriage her father has arranged for her--a marriage to the man who was previously engaged to her best friend. Her best friend who she was in love with. Her best friend who was just executed for possession of resistance propaganda.The future American Southwest is full of bandits, fascists, and queer librarian spies on horseback trying to do the right thing."
161,52915426,0,Something to Talk About,,,['Meryl Wilsner'],Unread,3.64,8935,2017,"A showrunner and her assistant give the world something to talk about when they accidentally fuel a ridiculous rumor in this debut romance.Hollywood powerhouse Jo is photographed making her assistant Emma laugh on the red carpet, and just like that, the tabloids declare them a couple. The so-called scandal couldn't come at a worse time--threatening Emma's promotion and Jo's new movie.As the gossip spreads, it starts to affect all areas of their lives. Paparazzi are following them outside the office, coworkers are treating them differently, and a ""source"" is feeding information to the media. But their only comment is ""no comment"".With the launch of Jo's film project fast approaching, the two women begin to spend even more time together, getting along famously. Emma seems to have a sixth sense for knowing what Jo needs. And Jo, known for being aloof and outwardly cold, opens up to Emma in a way neither of them expects. They begin to realize the rumor might not be so off base after all...but is acting on the spark between them worth fanning the gossip flames?"
162,45046578,0,Otaku,,,['Chris Kluwe'],Unread,3.64,373,89,"Otaku is the debut novel from former NFL player and tech enthusiast Chris Kluwe, with a story reminiscent of Ready Player One and Ender's Game.Ditchtown.A city of skyscrapers, built atop the drowned bones of old Miami. A prison of steel, filled with unbelievers. A dumping ground for strays, runaways, and malcontents.Within these towering monoliths, Ashley Akachi is a young woman trying her best to cope with a brother who's slipping away, a mother who's already gone, and angry young men who want her put in her place. Ditchtown, however, is not the only world Ash inhabits.Within Infinite Game, a virtual world requiring physical perfection, Ash is Ashura the Terrible, leader of the Sunjewel Warriors, loved, feared, and watched by millions across the globe. Haptic chambers, known as hapspheres, translate their every move in the real to the digital—and the Sunjewel Warriors' feats are legendary.However, Ash is about to stumble upon a deadly conspiracy that will set her worlds crashing together, and in the real, you only get to die once…"
163,17046606,0,The Garden of Stones,#1,Echoes of Empire,['Mark T. Barnes'],Unread,3.64,1067,152,"An uneasy peace has existed since the fall of the Awakened Empire centuries ago. Now the hybrid Avān share the land with the people they once conquered: the star-born humans; the spectral, undead Nomads; and what remains of the Elemental Masters.With the Empress-in-Shadows an estranged ghost, it is the ancient dynasties of the Great Houses and the Hundred Families that rule. But now civil war threatens to draw all of Shrīan into a vicious struggle sparked by one man’s lust for power, and his drive to cheat death.Visions have foretold that Corajidin, dying ruler of House Erebus, will not only survive, but rise to rule his people. The wily nobleman seeks to make his destiny certain—by plundering the ruins of his civilization’s past for the arcane science needed to ensure his survival, and by mercilessly eliminating his rivals. But mercenary warrior-mage Indris, scion of the rival House Näsarat, stands most powerfully in the usurper’s bloody path. For it is Indris who reluctantly accepts the task of finding a missing man, the only one able to steer the teetering nation towards peace."
164,43459658,0,The Fire Opal Mechanism,#2,Gemworld,['Fran Wilde'],Unread,3.63,158,36,"The Fire Opal Mechanism is the fast-paced and lively sequel to Fran Wilde's The Jewel and Her LapidaryJewels and their lapidaries and have all but passed into myth.Jorit, broke and branded a thief, just wants to escape the Far Reaches for something better. Ania, a rumpled librarian, is trying to protect her books from the Pressmen, who value knowledge but none of the humanity that generates it.When they stumble upon a mysterious clock powered by an ancient jewel, they may discover secrets in the past that will change the future forever."
165,51541496,0,Luster,,,['Raven Leilani'],Unread,3.63,35267,5301,"Luster sees a young black woman figuring her way into life as an artist and into love in this darkly comic novel. She meets Eric, a digital archivist with a family in New Jersey, including an autopsist wife who has agreed to an open marriage. In this world of contemporary sexual manners and racial politics, Edie finds herself unemployed and living with Eric. She becomes hesitant friend to his wife and a de facto role model to his adopted daughter. Edie is the only black woman young Akila may know."
166,28209634,0,Autonomous,,,['Annalee Newitz'],Unread,3.62,13674,1954,"Autonomous features a rakish female pharmaceutical pirate named Jack who traverses the world in her own submarine. A notorious anti-patent scientist who has styled herself as a Robin Hood heroine fighting to bring cheap drugs to the poor, Jack’s latest drug is leaving a trail of lethal overdoses across what used to be North America—a drug that compels people to become addicted to their work.On Jack’s trail are an unlikely pair: an emotionally shut-down military agent and his partner, Paladin, a young military robot, who fall in love against all expectations. Autonomous alternates between the activities of Jack and her co-conspirators, and Elias and Paladin, as they all race to stop a bizarre drug epidemic that is tearing apart lives, causing trains to crash, and flooding New York City."
167,28209634,0,Autonomous,,,['Annalee Newitz'],Read,3.62,13674,1954,"Autonomous features a rakish female pharmaceutical pirate named Jack who traverses the world in her own submarine. A notorious anti-patent scientist who has styled herself as a Robin Hood heroine fighting to bring cheap drugs to the poor, Jack’s latest drug is leaving a trail of lethal overdoses across what used to be North America—a drug that compels people to become addicted to their work.On Jack’s trail are an unlikely pair: an emotionally shut-down military agent and his partner, Paladin, a young military robot, who fall in love against all expectations. Autonomous alternates between the activities of Jack and her co-conspirators, and Elias and Paladin, as they all race to stop a bizarre drug epidemic that is tearing apart lives, causing trains to crash, and flooding New York City."
168,52228003,0,Uncanny Magazine Issue 29: July/August 2019,#29,Uncanny Magazine,"['Lynne M. Thomas', 'Sarah Pinsker', 'Greg Van Eekhout', 'Rachel Swirsky', 'P.H. Lee', 'Marie Brennan', 'A.C. Wise', 'Maurice Broaddus', 'Tim Pratt', 'Michael Damian Thomas']",Unread,3.6,164,59,"The July/August 2019 issue of Hugo Award-winning Uncanny Magazine. Featuring new fiction by Sarah Pinsker, Greg van Eekhout, Rachel Swirsky and P. H. Lee, Marie Brennan, A.C. Wise, and Maurice Broaddus. Reprinted fiction by Tim Pratt, essays by Aidan Moher, Tansy Rayner Roberts, Karlyn Ruth Meyer, Marissa Lingen, and Elsa Sjunneson-Henry, poetry by D.A. Xiaolin Spires, Alexandra Seidel, Cynthia So, and Betsy Aoki, interviews with Greg Van Eekhout and Maurice Broaddus by Caroline M. Yoachim, a cover by Julie Dillon, and an editorial by Lynne M. Thomas and Michael Damian Thomas.“The Blur in the Corner of Your Eye” by Sarah Pinsker“Big Box” by Greg van Eekhout“Compassionate Simulation” by Rachel Swirsky and P. H. Lee“On the Impurity of Dragon-kind” by Marie Brennan“How the Trick Is Done” by A.C. Wise“The Migration Suite: A Study in C Sharp Minor” by Maurice Broaddus“A Champion of Nigh-Space” by Tim Pratt“Was Trials of Mana Worth Growing Up For?” by Aidan Moher“The Gang’s All Here: Writing Lessons from The Good Place” by Tansy Rayner Roberts“The Better Place” by Karlyn Ruth Meyer“Beware the Lifeboat” by Marissa Lingen“Sir Elsa of Tortall, Knight of the Realm” by Elsa Sjunneson-Henry“capturing the mood” by D.A. Xiaolin Spires“Sing” by Alexandra Seidel“If Love Is Real, So Are Fairies” by Cynthia So“Buruburu” by Betsy Aoki"
169,33091587,0,Killing Gravity,#1,Voidwitch Saga,['Corey J. White'],Unread,3.6,2055,358,"Mariam Xi can kill you with her mind. She escaped the MEPHISTO lab where she was raised as a psychic supersoldier, which left her with terrifying capabilities, a fierce sense of independence, a deficit of trust and an experimental pet named Seven. She’s spent her life on the run, but the boogeymen from her past are catching up with her. An encounter with a bounty hunter has left her hanging helpless in a dying spaceship, dependent on the mercy of strangers.Penned in on all sides, Mariam chases rumors to find the one who sold her out. To discover the truth and defeat her pursuers, she’ll have to stare into the abyss and find the secrets of her past, her future, and her terrifying potential."
170,41793435,0,Null Set,#2,Cas Russell,['S.L. Huang'],Unread,3.6,469,76,"Math-genius mercenary Cas Russell has decided to Fight Crime(tm). After all, with her extraordinary mathematical ability, she can neuter bombs or out-shoot an army. And the recent outbreak of violence in the world’s cities is Cas’s own fault—she’s the one who crushed the organization of telepaths keeping the world’s worst offenders under control.But Cas’s own power also has a history, one she can’t remember—or control. One that's creeping into her mind and fracturing her sanity...just when she’s gotten herself on the hit list of every crime lord on the West Coast. And her best, only, sociopathic friend. Cas won’t be able to save the world. She might not even be able to save herself."
171,44891403,0,Mr. Nobody,,,['Catherine Steadman'],Unread,3.6,12729,1691,
172,25819519,0,The Sorcerer of the Wildeeps,#1,The Sorcerer of the Wildeeps,['Kai Ashante Wilson'],Unread,3.57,3159,717,"Since leaving his homeland, the earthbound demigod Demane has been labeled a sorcerer. With his ancestors' artifacts in hand, the Sorcerer follows the Captain, a beautiful man with song for a voice and hair that drinks the sunlight.The two of them are the descendants of the gods who abandoned the Earth for Heaven, and they will need all the gifts those divine ancestors left to them to keep their caravan brothers alive.The one safe road between the northern oasis and southern kingdom is stalked by a necromantic terror. Demane may have to master his wild powers and trade humanity for godhood if he is to keep his brothers and his beloved captain alive."
173,41075513,0,Miranda in Milan,,,['Katharine Duckett'],Unread,3.56,990,254,"With Miranda in Milan, debut author Katharine Duckett reimagines the consequences of Shakespeare’s The Tempest, casting Miranda into a Milanese pit of vipers and building a queer love story that lifts off the page in whirlwinds of feeling.After the tempest, after the reunion, after her father drowned his books, Miranda was meant to enter a brave new world. Naples awaited her, and Ferdinand, and a throne. Instead she finds herself in Milan, in her father’s castle, surrounded by hostile servants who treat her like a ghost. Whispers cling to her like spiderwebs, whispers that carry her dead mother’s name. And though he promised to give away his power, Milan is once again contorting around Prospero’s dark arts.With only Dorothea, her sole companion and confidant to aid her, Miranda must cut through the mystery and find the truth about her father, her mother, and herself.“Love and lust, mothers and monsters, magicians and masked balls, all delivered with Shakespearean panache.” —Nicola Griffith, author of Hild“Miranda in Milan is somehow both utterly charming and perfectly sinister, and altogether delightful. A pleasure for any lover of romance, myth, and magic—whether or not they're fans of the Bard.” —Cherie Priest, author of Boneshaker and I Am Princess XAt the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied."
174,41824495,0,"Fall or, Dodge in Hell",,,['Neal Stephenson'],Want to Read,3.56,13415,2130,"The #1 New York Times bestselling author of Seveneves, Anathem, Reamde, and Cryptonomicon returns with a wildly inventive and entertaining science fiction thriller—Paradise Lost by way of Phillip K. Dick—that unfolds in the near future, in parallel worlds.In his youth, Richard “Dodge” Forthrast founded Corporation 9592, a gaming company that made him a multibillionaire. Now in his middle years, Dodge appreciates his comfortable, unencumbered life, managing his myriad business interests, and spending time with his beloved niece Zula and her young daughter, Sophia.One beautiful autumn day, while he undergoes a routine medical procedure, something goes irrevocably wrong. Dodge is pronounced brain dead and put on life support, leaving his stunned family and close friends with difficult decisions. Long ago, when a much younger Dodge drew up his will, he directed that his body be given to a cryonics company now owned by enigmatic tech entrepreneur Elmo Shepherd. Legally bound to follow the directive despite their misgivings, Dodge’s family has his brain scanned and its data structures uploaded and stored in the cloud, until it can eventually be revived.In the coming years, technology allows Dodge’s brain to be turned back on. It is an achievement that is nothing less than the disruption of death itself. An eternal afterlife—the Bitworld—is created, in which humans continue to exist as digital souls.But this brave new immortal world is not the Utopia it might first seem . . .Fall, or Dodge in Hell is pure, unadulterated fun: a grand drama of analog and digital, man and machine, angels and demons, gods and followers, the finite and the eternal. In this exhilarating epic, Neal Stephenson raises profound existential questions and touches on the revolutionary breakthroughs that are transforming our future. Combining the technological, philosophical, and spiritual in one grand myth, he delivers a mind-blowing speculative literary saga for the modern age."
175,43263515,0,The Monster of Elendhaven,,,['Jennifer Giesbrecht'],Unread,3.56,4543,1106,"The city of Elendhaven sulks on the edge of the ocean. Wracked by plague, abandoned by the South, stripped of industry and left to die. But not everything dies so easily. A thing without a name stalks the city, a thing shaped like a man, with a dark heart and long pale fingers yearning to wrap around throats. A monster who cannot die. His frail master sends him out on errands, twisting him with magic, crafting a plan too cruel to name, while the monster’s heart grows fonder and colder and more cunning.These monsters of Elendhaven will have their revenge on everyone who wronged the city, even if they have to burn the world to do it."
176,37534907,0,The City in the Middle of the Night,,The City in the Middle of the Nigh,['Charlie Jane Anders'],Unread,3.53,8020,1538,"Would you give up everything to change the world?Humanity clings to life on January--a colonized planet divided between permanently frozen darkness on one side, and blazing endless sunshine on the other.Two cities, built long ago in the meager temperate zone, serve as the last bastions of civilization--but life inside them is just as dangerous as the uninhabitable wastelands outside.Sophie, a young student from the wrong side of Xiosphant city, is exiled into the dark after being part of a failed revolution. But she survives--with the help of a mysterious savior from beneath the ice.Burdened with a dangerous, painful secret, Sophie and her ragtag group of exiles face the ultimate challenge--and they are running out of time.Welcome to the City in the Middle of the Night"
177,23374690,0,Elysium,,,['Jennifer Marie Brissett'],Unread,3.51,1058,275,"A computer program etched into the atmosphere has a story to tell, the story of two people, of a city lost to chaos, of survival and love. The program's data, however, has been corrupted. As the novel's characters struggle to survive apocalypse, they are sustained and challenged by the demands of love in a shattered world both haunted and dangerous."
